age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,<=50k
21, ?,219835, Assoc-voc,11, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Private,66356, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,185145, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
26, Private,181666, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K
20, Private,51816, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Male,0,0,40, United-States, <=50K
31, Self-emp-not-inc,161745, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,1980,60, United-States, <=50K
57, Self-emp-not-inc,73309, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, >50K
34, Self-emp-not-inc,345705, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
42, Private,209392, HS-grad,9, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,35, United-States, <=50K
54, ?,169785, Masters,14, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Private,198824, Assoc-voc,11, Separated, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
65, Private,174056, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,271933, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Female,0,1741,45, United-States, <=50K
47, Self-emp-not-inc,102359, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
49, Federal-gov,213668, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,56, United-States, >50K
21, Private,294789, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
27, Private,466224, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,111985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
34, Private,193036, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K
20, Private,174063, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
51, Private,249741, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,174209, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
56, Self-emp-inc,105582, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K
34, Private,230246, 9th,5, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, ?, <=50K
32, Self-emp-inc,110331, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, >50K
57, Private,348430, 1st-4th,2, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, Portugal, <=50K
33, Private,326104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
33, Private,180656, Some-college,10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, ?, <=50K
77, Self-emp-not-inc,145329, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,401,0,20, United-States, <=50K
39, Private,315776, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,8614,0,52, United-States, >50K
41, Private,183203, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
45, State-gov,37672, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
45, State-gov,102308, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,57067, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,45, United-States, <=50K
27, Private,258102, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, Mexico, <=50K
41, Federal-gov,263339, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
25, Private,135645, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
34, Private,314375, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,81528, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,60, United-States, <=50K
52, State-gov,71344, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
27, Self-emp-not-inc,229125, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,96102, Masters,14, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
34, Private,213226, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Iran, >50K
27, Private,147638, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong, <=50K
20, Private,118462, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,43, United-States, <=50K
18, ?,423460, 11th,7, Never-married, ?, Own-child, White, Male,0,0,36, United-States, <=50K
27, Federal-gov,409815, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
49, Private,188823, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,42, United-States, <=50K
55, State-gov,146326, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States, >50K
61, Private,197286, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,358636, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,70, United-States, <=50K
47, Private,155489, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,55, United-States, >50K
40, State-gov,229364, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
20, Private,224059, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,265567, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
34, Private,89644, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
19, Private,275889, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Mexico, <=50K
28, Private,355259, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
54, Private,96710, HS-grad,9, Married-civ-spouse, Priv-house-serv, Other-relative, Black, Female,0,0,20, United-States, <=50K
49, Self-emp-inc,109705, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,32, United-States, <=50K
32, Private,94235, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
42, Private,358677, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,0,0,35, United-States, <=50K
43, Private,125461, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, >50K
20, Private,436253, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
26, Private,188767, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
40, Private,174395, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,60, Greece, <=50K
61, Private,183735, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
31, Private,123273, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K
54, Private,178251, Assoc-acdm,12, Widowed, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K
55, Private,92215, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,33945, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,6849,0,55, United-States, <=50K
35, Private,25955, 11th,7, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
35, Private,190895, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
41, Private,31221, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
53, Self-emp-not-inc,152652, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,105936, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,5013,0,20, United-States, <=50K
41, Private,237321, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, >50K
17, Private,400225, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
38, Private,103751, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,75104, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
36, Private,246449, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
20, State-gov,243986, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
56, Self-emp-not-inc,385632, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
56, Private,250873, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
22, Private,24896, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,30, Germany, <=50K
31, Private,59083, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,50, United-States, <=50K
30, Local-gov,131776, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,238917, 7th-8th,4, Never-married, Craft-repair, Other-relative, White, Male,0,0,36, United-States, <=50K
42, Self-emp-not-inc,27821, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
34, Private,511361, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K
48, Private,125933, Some-college,10, Widowed, Exec-managerial, Unmarried, Black, Female,0,1669,38, United-States, <=50K
22, ?,35448, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,22, United-States, <=50K
49, Local-gov,288548, Masters,14, Separated, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K
49, Self-emp-inc,102771, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States, >50K
40, State-gov,141583, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States, <=50K
29, Private,100405, 10th,6, Married-civ-spouse, Farming-fishing, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
35, Self-emp-not-inc,361888, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Japan, <=50K
31, Private,259931, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
19, ?,145234, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K
37, Private,267086, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,52, United-States, <=50K
37, Private,271767, Masters,14, Separated, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
42, Private,194636, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
40, State-gov,184378, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,85088, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,1762,32, United-States, <=50K
45, Self-emp-not-inc,94962, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England, <=50K
22, Private,52262, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,327825, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,2238,40, United-States, <=50K
61, Private,123273, 5th-6th,3, Divorced, Transport-moving, Not-in-family, White, Male,0,1876,56, United-States, <=50K
54, Private,220115, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
53, Self-emp-not-inc,279129, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
57, Self-emp-inc,172654, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,50, United-States, >50K
30, Private,107793, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,56, United-States, >50K
34, Self-emp-not-inc,96245, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,140583, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,283499, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K
41, Local-gov,51111, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,376455, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
28, ?,192569, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
35, Private,144322, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
74, Self-emp-inc,162340, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
20, Self-emp-not-inc,157145, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,2258,10, United-States, <=50K
44, Private,111275, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,56, United-States, <=50K
40, Private,190122, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Local-gov,322658, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,266287, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
22, Private,221745, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K
28, Private,206351, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,176814, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
42, Local-gov,245307, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States, >50K
42, Private,54102, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Private,181546, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
48, Federal-gov,326048, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
45, Self-emp-not-inc,32172, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
32, Private,295589, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1977,40, United-States, >50K
40, Private,174373, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
38, Private,498785, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
24, State-gov,177526, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K
64, Self-emp-not-inc,150121, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, >50K
41, Private,119079, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,49, United-States, >50K
35, Self-emp-not-inc,216129, 12th,8, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, Trinadad&Tobago, <=50K
40, Private,170230, Bachelors,13, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,40, ?, <=50K
59, Private,374924, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
39, Private,338320, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
30, Private,125279, HS-grad,9, Married-spouse-absent, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
50, Self-emp-inc,100029, Bachelors,13, Widowed, Sales, Unmarried, White, Male,0,0,65, United-States, >50K
23, ?,123983, Bachelors,13, Never-married, ?, Own-child, Other, Male,0,0,40, United-States, <=50K
32, Private,44392, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
74, Federal-gov,181508, HS-grad,9, Widowed, Other-service, Not-in-family, White, Male,0,0,17, United-States, <=50K
34, Private,27380, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
59, Private,160631, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
57, Self-emp-not-inc,225334, Prof-school,15, Married-civ-spouse, Sales, Wife, White, Female,15024,0,35, United-States, >50K
32, ?,53042, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
30, Private,423770, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, Mexico, <=50K
29, Private,406662, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,187577, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K
46, Self-emp-inc,278322, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
38, Private,278924, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States, >50K
46, Local-gov,144531, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
44, Private,180985, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, ?, >50K
31, Private,207537, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,1669,50, United-States, <=50K
31, Private,222130, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K
31, Private,170983, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
30, Private,123178, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
35, Private,180342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
74, ?,29866, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, <=50K
62, Private,185503, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
43, Private,220589, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Private,40425, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,28, United-States, <=50K
37, Private,175130, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
50, Self-emp-not-inc,391016, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K
43, Private,334946, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
26, Private,73689, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K
23, Private,227594, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,38, United-States, <=50K
47, Private,161676, 11th,7, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K
68, Private,75913, 12th,8, Widowed, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K
37, Private,189922, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, >50K
43, Private,111252, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
59, Private,294395, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,172718, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,19847, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,186172, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,45, United-States, >50K
51, Private,138847, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
36, Private,84306, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,50, United-States, <=50K
21, Private,305874, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States, <=50K
38, Self-emp-not-inc,200153, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
44, Private,265266, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
51, ?,163998, HS-grad,9, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,20, United-States, >50K
18, Private,97963, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
53, Private,374588, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States, <=50K
58, Private,78141, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
26, Private,31350, 11th,7, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
31, Private,197023, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
42, Federal-gov,122861, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
41, Private,187821, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States, <=50K
61, Private,231323, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,25429, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
39, Private,346478, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Private,341368, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K
40, Private,168936, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
37, Private,336598, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,36, Mexico, <=50K
54, Private,457237, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,112554, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
50, Private,93690, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
63, Self-emp-not-inc,194638, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K
28, Private,259351, 10th,6, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, Mexico, <=50K
33, Private,239781, Preschool,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K
31, Local-gov,188798, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States, >50K
38, Private,364782, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
31, Private,203488, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,50, United-States, >50K
50, Private,170050, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
38, Local-gov,116580, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K
63, Private,183608, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,194055, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
46, Private,503923, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,4386,0,40, United-States, >50K
35, Private,340428, Bachelors,13, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, >50K
42, Private,217826, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, ?, <=50K
55, Private,349304, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
18, Private,131033, 11th,7, Never-married, Other-service, Other-relative, Black, Male,0,0,15, United-States, <=50K
31, Private,120461, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,89478, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
26, Private,152035, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
37, Private,205339, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, >50K
19, ?,188618, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K
51, Local-gov,199688, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
55, Private,52953, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
52, Private,338816, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K
31, Private,42485, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K
63, Private,230823, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Cuba, <=50K
36, Private,165799, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
46, Private,97883, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
39, Local-gov,57424, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
38, Self-emp-not-inc,182416, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,42, United-States, <=50K
25, Private,251915, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
39, Private,74163, 12th,8, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,230054, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
19, ?,365871, 7th-8th,4, Never-married, ?, Not-in-family, White, Male,0,0,40, Mexico, <=50K
43, Private,336513, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K
63, Private,106023, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
74, ?,104661, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,12, United-States, <=50K
53, Private,209022, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K
61, Private,159046, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,373550, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,19847, Some-college,10, Divorced, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
27, Private,194472, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,60, United-States, <=50K
